"""-- & Co.""",Jean Richard Bloch
The Black Homelands of South Africa: The Political and Economic Development of Bophuthtswana and Kwa-Zulu,Jeffrey Butler
The Black Hunter: A Novel of Old Quebec,James Oliver Curwood
Black International,Joseph McCabe
Black Is White,George Barr McCutcheon
Black Ivory,R. M. Ballantyne
Black Jack,Max Brand
"Black Jokes, for ""Blue Devils""",Henry J. Wehman
The Black Legion Rides,George Morris
Black Liberation (Cultural and Revolutionary Nationalism),Earl Ofari Hutchinson
Black Light,Talbot Mundy
Black Magic: A Tale of the Rise and Fall of the Antichrist,Marjorie Bowen
"The Black Man: His Antecedents, His Genius, and His Achievements",William Wells Brown
The Black Man's Burden,E. D. Morel
"Black Marigolds: Being a Rendering Into English of the ""Panchasika of Chauras""",Bilhana
The Black Moth: A Romance of the XVIII Century,Georgette Heyer
Black on Black,K. D. Wentworth
Black Oxen,Gertrude Franklin Horn Atherton
The Black Panther of the Navaho,Warren H. Miller
The Black Panther Party and the Case of the New York 21,Charter Group for a Pledge of Conscience
The Black Pearl: A Comedy in Three Acts,Victorien Sardou
"The Black Poodle, and Other Tales",F. Anstey
Black Rebellion: Five Slave Revolts,Thomas Wentworth Higginson
Black Review,Black Community Programmes
"The Black Riders, and Other Lines",Stephen Crane
"The Black Riders, and Other Lines",Stephen Crane
The Black Robe,Wilkie Collins
Black Rock: A Tale of the Selkirks,Ralph Connor
Black Rock: A Tale of the Selkirks,Ralph Connor
Black Saints in a White Church: Contemporary African American Mormons,Jessie L. Embry
Black Samson,Levi O. Keidel
"The Black Side: A Partial History of the Business, Religious, and Educational Side of the Negro in Atlanta, Ga.",Edward R. Carter
"The Black Spaniel, and Other Stories",Robert Hichens
Black Spirits and White: A Book of Ghost Stories,Ralph Adams Cram
Black Spring,Elod Kincses
The Black Star Passes,John Wood Campbell
Black Star's Campaign: A Detective Story,Johnston McCulley
The Black Tor,George Manville Fenn
The Black Tulip,Alexandre Dumas
"Black, White, and Gray",Amy Walton
Black Wings,William J. Powell
"Blackbeard, or, The Pirate of the Roanoke: A Tale of the Atlantic",Benjamin Barker
"Blackfaced Sheep: Their History, Distribution, and Improvement, With Methods of Management and Treatment of Their Principal Diseases",John Scott and CHarles Scott
The Blackfoot Sun-Dance,John MacLean
Blacksheep! Blacksheep!,Meredith Nicholson
"Blackstone's Commentaries, With Notes of Reference to the Constitution and Laws of the Gederal Government of the United State and of the Commonwealth of Virginia",William Blackstone
"The Blackwater Chronicle: A Narrative of an Expedition into the Land of Canaan, in Randolph County, Virginia",Philip Pendleton Kennedy
Blacky the Crow,Thornton W. Burgess
Bladys of the Stewponey,S. Baring-Gould
"Blake of the ""Rattlesnake"", or, The Man Who Saved England: A Story of Torpedo Warfare in 189-",Fred T. Jane
"Blake: or, The Huts of America",Martin Robison Delany
Blake's Burden,Harold Bindloss
Blåkulla och Blåkullafärderna: En Språklig och Mythistorisk Undersökning,Jöran Sahlgren
"The Blameless Prince, and Other Poems",Edmund Clarence Stedman
"Blanche Lisle, and Other Poems",Augusta Webster
Blanchette; and The Escape,Eugène Brieux
The Blanket of the Dark,John Buchan
The Blast Area,John E. Tranter
Blast Furnace Calculations and Tables for Furnace Managers and Engineers,John L. Stevenson
The Blazed Trail,Stewart Edward White
Bleak House,Charles Dickens
Bleak House,Charles Dickens
Bleak Houses: Marital Violence in Victorian Fiction,Lisa A. Surridge
The Blessed Damozel,Dante Gabriel Rossetti
"The Blessed Dead Waiting for Us: A Sermon Preached in St. James' Church, Marietta, Georgia, on the Festival of All Saints, November 1st, 1863",Samuel Benedict
The Blessings of Abolition: A Discourse,William Henry Furness
The Blight of Asia: An Account of the Systematic Extermination of Christian Populations by Mohammedans and of the Culpability of Certain Great Powers; With the True Story of the Burning of Smyrna,George Horton
"The Blind African Slave, Or Memoirs of Boyrereau Brinch, Nicknamed Jeffrey Brace",Boyrereau Brinch and Benjamin F. Prentiss
The Blind Assassin,Margaret Atwood
The Blind Lion of the Congo,H. L. Sayler
Blind Love,Wilkie Collins and Walter Besant
The Blind Man's House,Hugh Walpole
The Blind Owl,Sadeq Hedayat
The Blind Spot,Austin Hall and Homer Eon Flint
Blindfolded,Earle Ashley Walcott
"The Blindman's World, and Other Stories",Edward Bellamy
Blindsight,Peter Watts
"Bliss, and Other Stories",Katherine Mansfield
The Blithedale Romance,Nathaniel Hawthorne
Blix,Frank Norris
The Blockade Runners,Jules Verne
The Blockheads,Mercy Otis Warren
Bloemlezing uit Guido Gezelle's Gedichten,Guido Gezelle
The Blonde Hurricane,Jeno Rejto
The Blonde Lady: Being a Record of the Duel of Wits between Arsene Lupin and the English Detective,Maurice Leblanc
Blood and Blood Products: Safety and Risk,Forum on Blood Safety and Blood Availability
Blood and Steel: An Exposure of the 12-Hour Day in the Steel Industry,Jay Lovestone
Blood Behind the Veil,Joe Crews
Blood Brothers: A Medic's Sketch Book,Eugene C. Jacobs
Blood Groups and Red Cell Antigens,Laura Dean
The Blood of Jesus,William Reid
The Blood of the Nation: A Study of the Decay of Races Through Survival of the Unfit,David Starr Jordan
The Blood of the Prophets,Edgar Lee Masters
Blood Policy and Technology,United States Congress Office of Technology Assessment
Blood Sugar,Jim DeFilippi
"Blood, Sweat and Tea",Tom Reynolds
The Blood-Tax,Dorothea Gerard
"Bloody Sunday: Submission to the United Nations' Special Rapporteur on Summary or Arbitary Executions: The Murder of 13 Civilians by Soldiers of the British Army on 'Bloody Sunday', 30th January 1972",British Irish Rights Watch
"The Bloody Sunday Tribunal of Inquiry: A Resounding Defeat for Truth, Justice and the Rule of Law",Dermot Walsh
Bloom / Blood: A Commemorative Poem in Three Parts,Joe Napora
Bloom of Cactus,Robert Ames Bennet
The Bloom of Monticello,Elizabeth Hatcher Sadler
A Blot in the 'Scutcheon,Robert Browning
The Blotting Book,E. F. Benson
The Bloudy Tenent of Persecution for Cause of Conscience Discussed; and Mr. Cotton's Letter Examined and Answered,Roger Williams
"A Blow at the Root: or, An Attempt to Prove, that No Time Ever Was, or Very Probably Ever Will Be, So Proper and Convenient as the Present, for Introducing a Further Reformation into our National Church, Universities, and Schools",Aaron Tozer
"Blown to Bits, or, The Lonely Man of Rakata: A Tale of the Malay Archipelago",R. M. Ballantyne
"Blown to Bits: Your Life, Liberty, and Happiness After the Digital Explosion",Harold Abelson
The Blue Bird: A Fairy Play in Five Acts,Maurice Maeterlinck
Blue-Bird Weather,Robert W. Chambers
The Blue Book of the John Birch Society,John Birch Society
The Blue Castle,L. M. Montgomery
The Blue Cat of Castle Town,Catherine Cate Coblentz
The Blue Envelope,Roy J. Snell
The Blue-Eyed Manchu,Achmed Abdullah
Blue Fairy Book,Andrew Lang
The Blue Fairy Book,Andrew Lang
The Blue Fairy Book,Andrew Lang
The Blue Flower,Henry Van Dyke
The Blue Germ,Martin Lutrell Swayne
The Blue Ghost Mystery,John Blaine
The Blue Hotel,Stephen Crane
The Blue Island: Experiences of a New Arrival Beyond the Veil,Pardoe Woodman and Estelle W. Stead
"Blue Jackets, or, The Log of the Teaser",George Manville Fenn
The Blue Lagoon,H. De Vere Stacpoole
"Blue Lights: or, Hot Work in the Soudan",R. M. Ballantyne
The Blue Moon,Laurence Housman
The Blue-Nosed Witch,Margaret Embry
The Blue Peter: Sea Yarns,Morley Roberts
Blue Smoke: A Book of Verses,Karle Wilson Baker
Blue Suede: The Strange Case of the Lost Elvis Diaries,Barry Willis
Blue Water: A Tale of the Deep Sea Fishermen,Frederick William Wallace
Bluebeard,Clifton Johnson
Bluebeard: A Musical Fantasy,Kate Douglas Smith Wiggin
Bluebell: A Novel,Mrs. George Croft Huddleston
"Blueprint for World Conquest, As Outlined by the Communist International",Communist International
Blueprints for Reform,Project 2061
Blues Then and Now: The History of the Blues,Frank Leanza
"The Blunderer, or, The Counterplots: A Comedy in Five Acts",Molière
The Blunders of a Bashful Man,Metta Victoria Fuller Victor
"Blurt, Master Constable",Thomas Dekker
A Board of Agriculture for Ireland,William Field
The Boarded-Up House,Augusta Huiell Seaman
"The Boat Club: or, The Bunkers of Rippleton",Oliver Optic
Boat Sailing in Fair Weather and Foul,Ahmed John Kenealy
Boatman's Quarterly Review,Grand Canyon River Guides
"The Boats of the ""Glen Carrig""",William Hope Hodgson
"Bob Chester's Grit: or, From Ranch to Riches",Frank V. Webster
Bob Cook and the German Spy,Paul G. Tomlinson
Bob Hampton of Placer,Randall Parrish
"Bob, Son of Battle",Alfred Ollivant
Bob Strong's Holidays,John C. Hutcheson
"Bob the Castaway: or, The Wreck of the Eagle",Frank V. Webster
Bobbie Bubbles,E. Hugh Sherwood and Maud Gridley Budlong
"Bobbins of Belgium: A Book of Belgian Lace, Lace-Workers, Lace-Schools and Lace-Villages",Charlotte Kellogg
The Bobbsey Twins at Home,Laura Lee Hope
The Bobbsey Twins at Meadow Brook,Laura Lee Hope
The Bobbsey Twins at School,Laura Lee Hope
The Bobbsey Twins at Snow Lodge,Laura Lee Hope
The Bobbsey Twins at the County Fair,Laura Lee Hope
The Bobbsey Twins at the Seashore,Laura Lee Hope
The Bobbsey Twins in a Great City,Laura Lee Hope
The Bobbsey Twins in the Country,Laura Lee Hope
The Bobbsey Twins in the Great West,Laura Lee Hope
The Bobbsey Twins in Washington,Laura Lee Hope
The Bobbsey Twins on a Houseboat,Laura Lee Hope
The Bobbsey Twins on Blueberry Island,Laura Lee Hope
"The Bobbsey Twins: or, Merry Days Indoors and Out",Laura Lee Hope
Boddie and Allied Families,John Thomas Boddie and John Bennett Boddie
Bodhinyana: A Collection of Dhamma Talks,Achaan Chah
Bodley Booklets: The Quest of the Gilt-Edged Girl; Some Notes of a Struggling Genius; The Headswoman; Stories Toto Told Me,Richard De Lyrienne
The Body and its Defenses,Frances Gulick Jewett
Body and Raiment,Eunice Tietjens
The Body at Work,Frances Gulick Jewett
Body Life,Ray C. Stedman and James D. Denney
A Body of Doctrinal Divinity,John Gill
A Body of Practical Divinity,John Gill
BodyWise Handbook: Eating Disorders Information for Middle School Personnel,United States Department of Health and Human Services
"Bog-Myrtle and Peat: Tales Chiefly of Galloway, Gathered From the Years 1889 to 1895",S. R. Crockett
"The Bogomils of Bulgaria and Bosnia: or, The Early Protestants of the East: An Attempt to Restore Some Lost Leaves of Protestant History",L. P. Brockett
"Bohemian San Francisco, Its Restaurants and Their Most Famous Recipes: The Elegant Art of Dining",Clarence E. Edwords
Bohemian Society,Lydia Leavitt
"The Bohemians: A Study of the ""Land of the Cup and the Book""",Edith Fowler Chase
The Bohemians of the Latin Quarter,Henri Murger
Boi za Peterburg: Dve Rechi,Leon Trotsky and Grigory Yevseyevich Zinovyev
The Boke Named The Governour,Thomas Elyot
The Boke of Saint Albans,Juliana Berners
Boke of the Fayt of Armes and of Chyualrye,Christine de Pisan
Bokwala: The Story of a Congo Victim,A Congo Resident
"Boldly Writing: A Trekker Fan and Zine History, 1967-1987",Joan Marie Verba
Bolenge: A Story of Gospel Triumphs on the Congo,Eva N. Dye
Bolo!,David Weber
"Bolshevik Festivals, 1917-1920",James Von Geldern
"Bolshevik Propaganda: Hearings Before a Subcommittee of the Committee on the Judiciary, United States Senate, Sixty-fifth Congress, Third Session and Thereafter, Pursuant to S. Res. 439 and 469. February 11, 1919, to March 10, 1919",United States Senate Committee on the Judiciary
The Bolshevik Revolution: Its Rise and Meaning,M. M. Litvinov
The Bolshevik Revolution: Its Rise and Meaning,M. M. Litvinov
Bolsheviks and War: Lessons for Today's Anti-War Movement,Sam Marcy
"Bolshevism or Communism: On the Question of a New Communist Party and the ""Fourth"" International",United Workers Party of America
The Bomb,Frank Harris
"Bomb Canada, and Other Unkind Remarks in the American Media",Chantal Allan
Bond and Free: A Tale of the South,Grace Lintner
The Bondage of the Will,Martin Luther
"Bones and I: or, The Skeleton at Home",G. J. Whyte-Melville
"""Bones"": Being Further Adventures in Mr. Commissioner Sanders' Country",Edgar Wallace
Bones: His Anecdotes and Goaks,G. W. Moore
Bones in London,Edgar Wallace
"Bonesetting, Chiropractic, and Cultism",Samuel Homola
Bonnie Prince Charlie: A Tale of Fontenoy and Culloden,G. A. Henty
Bonny Bairns,Amy Ella Blanchard
The Bontoc Igorot,Albert Ernest Jenks
The Book-Bills of Narcissus,Richard Le Gallienne
"A Book Called in Latin Enchiridion Militis Christiani, and in English The Manual of the Christian Knight",Desiderius Erasmus
"A Book for All Readers: An Aid to the Collection, Use, and Preservation of Books and the Formation of Public and Private Libraries",Ainsworth Rand Spofford
A Book for Boys and Girls,John Bunyan
A Book for Midwives,Susan Klein
"A Book for Shakespeare Plays and Pageants: A Treasury of Elizabethan and Shakespearean Detail for Producers, Stage Managers, Actors, Artists, and Students",O. Latham Hatcher
A Book for the Young,Sarah French
"A Book for the Young: Being a History of the Kings Who Ruled Over God's Ancient People, From the Death of Solomon Till the Babylonish Captivity",Mary L. T. Witter
"The Book: Its Printers, Illustrators, and Binders, From Gutenberg to the Present Time",Henri Bouchot
Book-Keeping and Accounting for the Small Business,Peter Taylor
A Book-Lover's Holidays in the Open,Theodore Roosevelt
The Book Named The Governor,Thomas Elyot
"The Book of Abraham: Its Authenticity Established as a Divine and Ancient Record, With Copious References to Ancient and Modern Authorities",George Reynolds
The Book of Ahania,William Blake
The Book of All-Power,Edgar Wallace
The Book of Archery,George Agar Hansard
The Book of Art for Young People,Agnes Ethel Conway and William Martin Conway
A Book of Bombay,James Douglas
